Year,Rnd,OvPck,Current_Franchise,Name,Debut_Year,TC_Total_WAR,Career_Total_WAR,Pos,Type
2018,34,1020,Tampa Bay Rays,Dawson Dimon,,,,C,HS
2018,35,1050,Tampa Bay Rays,B.J. Myers,,,,P,4Yr
2018,36,1080,Tampa Bay Rays,K.V. Edwards,,,,SS,JC
2019,1,22,Tampa Bay Rays,Greg Jones,,,,SS,4Yr
2019,1,36,Tampa Bay Rays,JJ Goss,,,,P,HS
2019,1,40,Tampa Bay Rays,Seth Johnson,,,,P,4Yr
2019,2,61,Tampa Bay Rays,John Doxakis,,,,P,4Yr
2019,3,99,Tampa Bay Rays,Shane Sasaki,,,,CF,HS
2019,4,128,Tampa Bay Rays,Graeme Stinson,,,,P,4Yr
2019,5,158,Tampa Bay Rays,Ben Brecht,,,,P,4Yr
2019,6,188,Tampa Bay Rays,Colby White,,,,P,4Yr
2019,7,218,Tampa Bay Rays,Jake Guenther,,,,1B,4Yr
2019,8,248,Tampa Bay Rays,Nathan Wiles,,,,P,4Yr
2019,9,278,Tampa Bay Rays,Evan McKendry,,,,P,4Yr
2019,10,308,Tampa Bay Rays,Jonathan Embry,,,,C,4Yr
2019,11,338,Tampa Bay Rays,Ben Troike,,,,SS,4Yr
2019,12,368,Tampa Bay Rays,Nick Sogard,,,,SS,4Yr
2019,13,398,Tampa Bay Rays,Zach Huffins,,,,CF,JC
2019,14,428,Tampa Bay Rays,Logan Allen,,,,OF,4Yr
2019,15,458,Tampa Bay Rays,Brett Wisely,,,,2B,JC
2019,16,488,Tampa Bay Rays,Joe Gobillot,,,,P,4Yr
2019,17,518,Tampa Bay Rays,Trevor Brigden,,,,RHP,4Yr
2019,18,548,Tampa Bay Rays,Joe LaSorsa,,,,P,4Yr
2019,19,578,Tampa Bay Rays,Christian Johnson,,,,CF,HS
2019,22,668,Tampa Bay Rays,Ben Peoples,,,,P,HS
2019,23,698,Tampa Bay Rays,Jayden Murray,,,,P,4Yr
2019,24,728,Tampa Bay Rays,Duke Kinamon,,,,SS,4Yr
2019,25,758,Tampa Bay Rays,Garrett Hiott,,,,CF,4Yr
2019,28,848,Tampa Bay Rays,Hill Alexander,,,,RF,4Yr
2019,34,1028,Tampa Bay Rays,Carter Bach,,,,P,4Yr
2019,35,1058,Tampa Bay Rays,Mitchell Walters,,,,P,4Yr
2019,36,1088,Tampa Bay Rays,Shay Smiddy,,,,P,4Yr
2019,37,1118,Tampa Bay Rays,Addison Moss,,,,P,4Yr
2019,38,1148,Tampa Bay Rays,Angelo Armenta,,,,SS,4Yr
2019,39,1178,Tampa Bay Rays,Andrew Gross,,,,P,4Yr
2019,40,1208,Tampa Bay Rays,Luis Trevino,,,,C,4Yr
